Id,SalePrice
1883,194705.98
1884,217950.92
1885,264108.9
1886,303406.8
1887,209991.97
1888,289150.66
1889,175009.23
1890,132228.7
1891,129217.21
1892,103423.95
1893,130436.48
1894,129731.33
1895,137396.11
1896,130363.71
1897,110623.55
1898,114551.18
1899,170864.92
1900,145372.81
1901,180995.78
1902,143375.53
1903,219769.97
1904,138537.64
1905,186264.61
1906,176990.53
1907,216017.3
1908,113750.12
1909,142550.42
1910,127968.06
1911,205526.97
1912,329739.16
1913,154923.52
1914,70614.82
1915,324374.75
1916,74918.74
1917,258806.45
1918,140091.45
1919,161914.84
1920,160520.77
1921,458566.16
1922,328817.84
1923,208494.44
1924,248933.45
1925,203645.14
1926,406876.56
1927,133210.03
1928,149378.12
1929,119497.54
1930,128649.49
1931,142440.78
1932,135378.42
1933,206386.69
1934,177950.19
1935,176346.7
1936,183467.47
1937,178932.5
1938,177071.0
1939,225802.4
1940,176005.14
1941,168320.39
1942,187057.45
1943,217925.97
1944,340544.34
1945,395661.75
1946,167521.11
1947,304177.03
1948,179709.69
1949,235965.97
1950,182902.17
1951,303610.06
1952,208054.3
1953,163727.72
1954,192351.84
1955,137295.78
1956,299579.5
1957,154085.78
1958,339616.66
1959,140803.67
1960,116795.62
1961,119731.625
1962,103590.92
1963,109549.45
1964,110951.55
1965,145039.05
1966,131590.95
1967,294317.25
1968,448192.47
1969,405121.84
1970,444009.53
1971,460435.38
1972,359724.22
1973,257661.19
1974,308783.03
1975,383167.56
1976,272607.62
1977,412984.16
1978,362928.5
1979,377216.78
1980,205143.06
1981,364075.9
1982,213209.5
1983,203784.75
1984,167736.84
1985,224648.5
1986,214834.48
1987,189463.5
1988,174250.3
1989,192852.3
1990,219134.33
1991,226112.33
1992,221257.52
1993,169524.38
1994,238306.52
1995,182688.53
1996,259224.55
1997,312262.62
1998,353801.97
1999,272154.66
2000,322651.84
2001,266096.84
2002,230625.45
2003,269291.22
2004,303070.84
2005,224673.17
2006,227713.8
2007,258331.27
2008,216650.47
2009,197994.55
2010,199243.34
2011,142117.75
2012,174985.86
2013,184180.6
2014,190462.25
2015,214752.66
2016,200823.62
2017,204052.47
2018,119884.74
2019,130434.54
2020,105511.99
2021,108205.76
2022,173555.38
2023,132710.38
2024,253104.31
2025,387904.8
2026,170865.95
2027,160953.1
2028,156007.36
2029,171158.33
2030,281232.8
2031,240669.86
2032,261002.06
2033,281486.8
2034,171234.47
2035,208444.05
2036,196819.89
2037,200143.16
2038,297263.16
2039,237990.8
2040,364752.5
2041,269402.78
2042,197048.38
2043,166887.73
2044,167677.69
2045,208761.33
2046,143875.81
2047,146845.06
2048,147419.44
2049,144432.11
2050,177084.7
2051,113518.83
2052,128102.13
2053,150417.72
2054,86263.09
2055,164826.1
2056,144936.22
2057,118335.18
2058,240205.86
2059,137227.19
2060,171961.67
2061,160404.16
2062,138569.22
2063,113657.02
2064,138725.81
2065,116885.695
2066,166031.53
2067,152758.52
2068,127089.21
2069,86417.27
2070,107994.69
2071,94753.766
2072,107141.375
2073,141631.12
2074,172827.11
2075,142144.94
2076,120794.766
2077,152502.27
2078,128785.12
2079,130805.27
2080,114546.07
2081,122130.37
2082,128398.086
2083,139056.64
2084,108038.11
2085,120552.71
2086,130173.28
2087,118359.79
2088,98299.9
2089,74673.59
2090,135180.05
2091,115937.86
2092,126515.77
2093,123868.32
2094,120460.69
2095,152120.02
2096,73572.38
2097,89509.45
2098,131084.4
2099,50637.164
2100,91407.484
2101,118868.984
2102,122562.58
2103,101208.28
2104,140208.11
2105,132076.73
2106,66712.29
2107,210779.47
2108,109432.836
2109,109248.914
2110,140836.25
2111,137325.12
2112,139769.75
2113,118777.734
2114,115439.836
2115,153945.72
2116,118407.6
2117,149497.39
2118,127332.08
2119,107244.445
2120,117572.62
2121,97837.18
2122,106298.21
2123,81813.734
2124,173398.25
2125,135223.16
2126,159908.31
2127,173914.8
2128,136473.44
2129,101492.78
2130,148469.48
2131,141408.12
2132,123968.04
2133,121170.51
2134,118967.89
2135,95291.68
2136,81123.52
2137,119954.625
2138,137533.11
2139,146349.38
2140,140160.11
2141,152242.14
2142,130697.74
2143,139308.3
2144,118634.04
2145,130820.484
2146,179298.52
2147,155814.83
2148,152308.27
2149,161111.66
2150,240413.94
2151,111371.195
2152,166042.45
2153,173358.86
2154,104361.22
2155,131556.03
2156,261222.7
2157,231796.05
2158,248862.19
2159,203348.28
2160,174738.5
2161,243269.28
2162,447876.16
2163,377415.34
2164,257898.5
2165,194151.47
2166,151224.53
2167,215864.88
2168,199023.67
2169,194863.66
2170,221039.9
2171,143880.36
2172,137080.44
2173,169354.52
2174,225459.47
2175,313220.0
2176,342584.53
2177,257124.4
2178,215868.98
2179,144604.27
2180,223903.14
2181,193209.61
2182,229534.11
2183,189737.28
2184,133234.38
2185,113406.24
2186,138843.81
2187,153418.88
2188,162312.1
2189,264050.47
2190,78977.65
2191,82267.18
2192,84961.54
2193,106198.75
2194,102569.41
2195,115544.836
2196,96254.17
2197,109895.195
2198,148020.02
2199,176255.72
2200,151972.0
2201,143637.45
2202,193530.97
2203,160300.17
2204,196497.0
2205,119708.01
2206,151349.88
2207,231701.3
2208,257744.22
2209,249266.23
2210,123207.414
2211,116777.25
2212,111775.67
2213,101289.375
2214,124274.91
2215,106844.48
2216,167015.48
2217,97039.38
2218,80134.195
2219,70533.57
2220,72440.91
2221,325210.3
2222,273355.44
2223,318325.22
2224,209810.39
2225,136047.84
2226,163620.12
2227,194860.45
2228,279624.75
2229,260472.69
2230,160895.25
2231,227546.02
2232,162806.2
2233,180176.58
2234,246273.42
2235,236577.7
2236,280931.75
2237,341987.9
2238,193018.5
2239,122237.016
2240,161694.06
2241,160278.1
2242,126746.21
2243,134808.84
2244,109151.9
2245,114580.82
2246,154403.27
2247,118401.125
2248,117994.6
2249,117855.68
2250,137366.45
2251,134879.33
2252,165176.97
2253,152910.5
2254,183377.42
2255,189747.22
2256,183660.34
2257,201134.12
2258,163801.23
2259,176029.48
2260,162838.8
2261,188591.86
2262,209429.92
2263,403867.38
2264,468912.72
2265,181615.06
2266,311175.12
2267,382906.12
2268,428011.28
2269,149371.12
2270,206872.39
2271,221624.11
2272,203421.36
2273,167964.34
2274,171061.73
2275,152162.08
2276,188855.08
2277,187185.62
2278,141076.75
2279,124200.88
2280,130798.18
2281,172037.48
2282,189654.95
2283,108751.234
2284,113512.125
2285,134438.03
2286,118741.164
2287,358307.97
2288,280651.78
2289,419378.28
2290,475982.7
2291,339813.44
2292,424103.8
2293,483348.0
2294,408841.22
2295,451785.88
2296,295734.22
2297,307366.22
2298,306108.56
2299,398549.06
2300,327002.28
2301,291255.22
2302,248374.55
2303,252388.94
2304,250041.19
2305,186158.33
2306,195794.53
2307,187528.64
2308,222995.83
2309,272772.88
2310,213016.08
2311,203897.83
2312,171224.27
2313,175784.56
2314,174723.83
2315,179142.53
2316,203520.75
2317,178257.73
2318,184361.77
2319,180671.83
2320,191418.48
2321,243570.72
2322,176497.05
2323,191879.08
2324,167561.08
2325,213358.62
2326,173253.4
2327,216022.12
2328,229840.56
2329,189825.33
2330,170904.78
2331,387915.3
2332,400773.4
2333,338206.7
2334,266265.44
2335,262396.03
2336,331205.94
2337,204303.33
2338,289836.38
2339,231109.88
2340,403334.72
2341,198990.72
2342,230735.17
2343,223000.3
2344,232491.4
2345,231737.62
2346,223601.55
2347,201403.83
2348,245533.22
2349,182286.31
2350,312081.06
2351,261988.03
2352,262760.66
2353,260823.22
2354,143637.0
2355,147738.05
2356,158084.4
2357,183109.55
2358,199524.7
2359,132236.19
2360,114276.0
2361,144788.1
2362,275429.72
2363,129966.69
2364,156442.3
2365,207643.5
2366,202546.42
2367,226309.47
2368,212907.58
2369,214169.95
2370,179796.72
2371,169430.81
2372,193642.86
2373,268955.28
2374,298426.34
2375,245851.64
2376,303414.62
2377,377406.47
2378,147175.48
2379,207680.02
2380,141612.44
2381,158434.36
2382,195048.3
2383,193946.22
2384,242166.84
2385,165074.06
2386,143345.36
2387,138946.05
2388,99831.29
2389,126716.4
2390,157755.52
2391,145111.3
2392,117395.1
2393,160939.52
2394,141888.08
2395,204995.6
2396,142808.89
2397,211105.03
2398,137087.89
2399,58537.234
2400,55873.594
2401,111478.09
2402,140569.61
2403,131178.23
2404,149281.23
2405,160943.3
2406,142533.55
2407,120895.37
2408,144795.3
2409,132867.03
2410,168234.0
2411,120371.77
2412,165585.53
2413,136000.56
2414,146082.67
2415,141421.58
2416,128039.64
2417,136127.9
2418,126889.164
2419,116367.16
2420,128614.45
2421,149574.73
2422,119190.54
2423,147232.7
2424,158027.88
2425,348209.72
2426,130341.91
2427,134570.73
2428,170381.42
2429,117153.26
2430,129352.266
2431,106206.1
2432,148071.45
2433,149646.06
2434,141252.25
2435,158630.89
2436,112425.31
2437,103141.086
2438,129290.47
2439,120640.45
2440,113246.08
2441,91404.46
2442,102704.734
2443,118145.05
2444,122191.92
2445,80493.875
2446,133922.84
2447,200748.88
2448,134122.27
2449,112044.67
2450,151457.89
2451,123659.24
2452,194453.75
2453,97009.26
2454,135161.27
2455,122114.195
2456,130480.54
2457,138014.28
2458,129608.61
2459,118702.22
2460,143620.12
2461,114150.07
2462,138371.83
2463,124267.16
2464,184281.6
2465,139434.14
2466,105347.66
2467,134380.3
2468,77098.5
2469,62392.56
2470,188272.31
2471,206115.53
2472,194195.56
2473,118729.484
2474,101920.05
2475,223148.52
2476,107400.14
2477,131732.75
2478,154229.72
2479,105402.69
2480,162515.75
2481,127398.89
2482,125396.38
2483,118651.21
2484,121809.45
2485,125734.52
2486,157568.5
2487,187921.38
2488,147482.83
2489,154839.4
2490,146564.2
2491,98543.195
2492,179743.11
2493,158084.58
2494,149419.3
2495,79025.22
2496,217055.3
2497,149217.97
2498,112528.516
2499,97235.86
2500,138932.22
2501,130025.15
2502,141036.73
2503,101675.69
2504,185264.53
2505,223060.73
2506,270293.1
2507,324952.0
2508,273198.34
2509,218307.14
2510,217996.19
2511,171381.94
2512,206040.5
2513,221093.1
2514,261488.4
2515,149866.77
2516,173203.1
2517,147758.95
2518,158859.89
2519,248692.8
2520,224687.83
2521,199897.16
2522,219602.7
2523,121232.24
2524,134034.92
2525,142651.67
2526,134855.36
2527,119575.13
2528,125442.41
2529,136965.19
2530,115174.26
2531,264722.6
2532,227252.19
2533,198983.2
2534,249684.83
2535,303738.47
2536,246251.2
2537,254408.11
2538,189124.53
2539,188488.53
2540,177845.23
2541,184351.28
2542,172688.84
2543,121291.51
2544,115613.89
2545,141811.44
2546,127416.195
2547,139511.7
2548,151471.14
2549,169579.61
2550,291615.88
2551,135656.1
2552,111409.02
2553,71756.805
2554,100215.68
2555,121411.414
2556,109043.96
2557,103356.21
2558,157012.53
2559,137680.88
2560,145585.92
2561,144708.58
2562,137865.3
2563,161928.42
2564,203977.19
2565,140286.16
2566,162587.12
2567,135500.62
2568,213670.97
2569,209679.48
2570,116600.195
2571,201339.05
2572,142556.53
2573,216031.36
2574,262552.66
2575,128278.945
2576,140779.19
2577,158558.3
2578,87198.01
2579,64313.113
2580,119787.3
2581,117110.35
2582,129235.164
2583,291823.75
2584,168533.66
2585,198408.97
2586,241628.55
2587,194025.69
2588,133231.84
2589,143896.31
2590,206489.47
2591,206939.94
2592,215636.22
2593,248570.34
2594,169607.83
2595,189531.39
2596,329693.66
2597,184979.3
2598,290128.28
2599,301496.62
2600,197608.25
2601,142460.61
2602,82979.63
2603,101264.55
2604,89876.03
2605,74295.61
2606,149399.42
2607,205743.86
2608,211571.9
2609,167761.98
2610,109374.7
2611,116273.4
2612,154880.48
2613,139871.4
2614,131619.62
2615,155869.81
2616,147279.38
2617,186250.11
2618,223210.47
2619,202841.2
2620,183141.58
2621,178407.42
2622,182532.84
2623,241427.02
2624,308630.4
2625,310774.88
2626,168817.81
2627,161868.56
2628,487034.78
2629,548103.4
2630,401445.75
2631,504438.9
2632,454733.2
2633,339173.53
2634,420736.12
2635,158140.7
2636,180444.77
2637,204785.83
2638,261426.1
2639,188946.25
2640,148521.27
2641,96676.266
2642,202397.64
2643,106443.06
2644,126948.1
2645,112980.25
2646,104394.3
2647,110468.36
2648,139867.6
2649,150959.77
2650,130863.5
2651,144731.75
2652,443428.53
2653,249702.58
2654,253947.89
2655,402909.34
2656,357216.53
2657,327528.62
2658,284970.78
2659,315585.62
2660,347937.38
2661,341751.1
2662,367717.28
2663,277736.53
2664,268511.88
2665,319722.06
2666,293354.62
2667,171422.11
2668,185503.36
2669,180410.55
2670,285969.47
2671,183269.64
2672,187552.19
2673,201584.17
2674,206701.33
2675,164635.9
2676,194446.61
2677,189515.58
2678,281242.16
2679,278519.53
2680,282066.62
2681,402096.06
2682,348289.8
2683,585628.75
2684,328791.3
2685,329375.9
2686,265650.8
2687,329578.44
2688,211411.66
2689,209240.95
2690,497735.44
2691,198444.39
2692,138411.31
2693,198092.42
2694,131668.94
2695,195496.48
2696,186308.34
2697,182391.38
2698,192384.31
2699,178440.48
2700,162009.08
2701,147632.7
2702,102444.42
2703,125293.836
2704,143393.38
2705,119377.07
2706,108466.09
2707,121820.805
2708,136011.03
2709,105677.03
2710,129529.44
2711,306384.4
2712,390307.5
2713,173785.12
2714,153953.05
2715,177504.16
2716,145195.94
2717,175055.31
2718,218940.58
2719,151327.3
2720,167623.44
2721,133898.23
2722,160166.89
2723,142939.38
2724,128098.336
2725,137313.42
2726,145016.2
2727,182776.75
2728,176874.7
2729,152429.55
2730,145759.33
2731,134460.11
2732,130571.48
2733,162933.83
2734,151326.77
2735,137931.77
2736,147012.36
2737,122769.625
2738,141745.94
2739,167508.5
2740,130981.44
2741,154735.45
2742,153433.14
2743,149206.62
2744,164860.45
2745,141602.38
2746,135399.05
2747,148849.11
2748,122617.54
2749,132804.28
2750,137111.7
2751,136433.08
2752,200725.48
2753,139745.38
2754,245781.92
2755,121996.09
2756,97745.83
2757,69176.21
2758,79924.69
2759,152019.25
2760,136292.88
2761,151183.08
2762,146468.81
2763,192825.98
2764,171675.38
2765,298577.28
2766,132950.98
2767,86093.1
2768,139493.1
2769,134283.94
2770,140340.03
2771,113288.57
2772,115411.71
2773,168224.02
2774,137378.16
2775,106090.516
2776,143205.36
2777,138661.44
2778,101174.46
2779,140436.27
2780,92793.41
2781,93765.01
2782,82366.34
2783,97976.7
2784,116112.766
2785,131278.03
2786,73032.836
2787,121922.77
2788,64910.043
2789,155452.9
2790,79930.43
2791,111173.22
2792,55682.164
2793,173080.86
2794,104742.58
2795,120278.87
2796,103593.19
2797,217002.75
2798,133790.4
2799,109436.34
2800,56724.574
2801,103598.836
2802,138082.12
2803,193787.1
2804,143441.38
2805,104640.516
2806,75671.62
2807,156043.39
2808,149409.0
2809,135860.44
2810,135176.95
2811,160909.42
2812,167878.44
2813,142536.34
2814,143584.95
2815,108514.055
2816,212519.36
2817,134957.39
2818,131498.12
2819,168143.72
2820,142379.45
2821,101900.2
2822,197260.48
2823,393643.62
2824,193791.52
2825,167878.14
2826,127569.42
2827,132644.86
2828,234060.69
2829,213336.64
2830,253899.33
2831,178685.6
2832,253697.33
2833,293094.66
2834,212302.84
2835,220785.64
2836,191607.5
2837,149556.67
2838,152308.8
2839,178718.06
2840,192085.39
2841,204826.95
2842,226284.83
2843,137551.81
2844,146096.55
2845,118715.586
2846,214005.42
2847,200362.28
2848,213096.12
2849,209884.62
2850,283169.78
2851,224978.25
2852,236452.38
2853,240883.02
2854,144018.81
2855,203177.23
2856,200899.75
2857,186567.36
2858,194259.95
2859,127879.016
2860,121817.6
2861,129014.83
2862,194112.22
2863,127443.84
2864,250431.97
2865,136273.47
2866,152759.27
2867,93689.25
2868,107585.445
2869,103971.32
2870,115609.305
2871,90590.88
2872,47344.895
2873,110024.63
2874,147111.39
2875,111202.664
2876,168914.84
2877,150448.36
2878,179619.69
2879,146216.69
2880,95171.51
2881,149009.64
2882,184431.08
2883,207015.16
2884,209085.73
2885,202611.0
2886,238877.06
2887,91594.88
2888,128149.195
2889,41897.684
2890,77765.48
2891,139509.97
2892,56050.4
2893,100117.28
2894,59794.082
2895,320513.4
2896,276088.3
2897,231448.38
2898,155309.23
2899,210998.9
2900,162599.08
2901,208458.64
2902,202394.9
2903,335925.75
2904,360129.5
2905,108513.34
2906,187019.45
2907,120740.45
2908,138519.61
2909,139961.42
2910,85330.97
2911,84150.734
2912,140161.19
2913,82612.484
2914,81373.586
2915,89936.266
2916,83662.14
2917,183239.14
2918,123420.67
2919,201148.97
